Purch.Doc.,Plnt,PGr,A,Supplier/Supplying Plant,POrg,Material,Short Text,PO Item Text,Requisnr.,Cost Ctr,AgreementNumber,Doc. Date,Deliv.date,Net Price,Activity,Classified Activity,Sub - Activity,Classified Sub - Activity
4503191927,K210,K45,F,Y84162     MARIUS & SONS GENERAL MAINTENANCE (,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,3471 4010522867 M<(>&<)>S - Leaking Tap 25.03.2024 10:50:43 CAT (TKAILANE) Building Number: Delltro,20006842, , ,27/03/2024,4/30/2024 0:00,586.96,Maintenance,TRUE,Civil Works,TRUE
4503191928,K210,K45,F,Y84162     MARIUS & SONS GENERAL MAINTENANCE (,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,3470 4010522948 M<(>&<)>S - NO WATER AT RECEIVING WAREHOUSE 26.03.2024 08:13:40 CAT (6048059) THERE,20006842, , ,27/03/2024,4/30/2024 0:00,770.8,Maintenance,TRUE,Civil Works,TRUE
4503193576,K210,K45,F,Y84162     MARIUS & SONS GENERAL MAINTENANCE (,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,3473 4010524729 M<(>&<)>S - Toilet leakage 26.03.2024 14:12:36 CAT (20012077) URGENT HELP NEEDED To,20006842, , ,28/03/2024,4/30/2024 0:00,524.4,Maintenance,TRUE,Civil Works,TRUE
4503075893,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053186,SERV;HIRE;5T/25M RTH5.25 HANDLER, , ,KS14161401, ,8/1/2024,1/31/2024 0:00,162380,Rentals,TRUE,Management Services,TRUE
4503075893,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053187,"SERV;HIRE;5T/25M RTH5.25;DMGE WAIVER,6%", , ,KS14161401, ,8/1/2024,1/31/2024 0:00,16238,Rentals,TRUE,Management Services,TRUE
4503075893,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053165,SERV;HIRE;500KG MANCAGE;HANDLERS, , ,KS14161401, ,8/1/2024,1/31/2024 0:00,11570,Rentals,TRUE,Management Services,TRUE
4503075893,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053165,SERV;HIRE;500KG MANCAGE;HANDLERS, , ,KS14161401, ,8/1/2024,1/31/2024 0:00,1157,Rentals,TRUE,Management Services,TRUE
4503075893,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052980,SERV;HIRE;5T/25M RTH5.25 DSL SURCHARGE, , ,KS14161401, ,8/1/2024,1/31/2024 0:00,8500,Rentals,TRUE,Management Services,TRUE
4503083177,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052957,SERV;HIRE;26M 800AJ DIESEL BOOM LIFT,QUOTE REF: RQZ-000050619 TO ASSIST WITH SERVICE ON OVERHEAD CRANE F883-9481,20004304, , ,12/1/2024,1/31/2024 0:00,9550,Maintenance,TRUE,,FALSE
4503083177,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,12/1/2024,1/31/2024 0:00,573,Rentals,TRUE,Management Services,TRUE
4503083177,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,12/1/2024,1/31/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503085953,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052957,SERV;HIRE;26M 800AJ DIESEL BOOM LIFT,QUOTE REF; RQZ-000050621 TO ASSISIT WITH SERVICE AT OVERHEAD CRANE F900-89,20004304, , ,15/01/2024,2/19/2024 0:00,9550,Maintenance,TRUE,,FALSE
4503085953,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,15/01/2024,2/19/2024 0:00,573,Rentals,TRUE,Management Services,TRUE
4503085953,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,15/01/2024,2/19/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503086197,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052970,SERV;HIRE;44M 1350SJP DAMAGE WAIVER 6 %, ,20004304, , ,15/01/2024,1/31/2024 0:00,1050.6,Rentals,TRUE,Management Services,TRUE
4503086197,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,15/01/2024,1/31/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503098206,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052966,SERV;HIRE;41M 1250AJP DAMAGE WAIVER 6 %, ,20004304, , ,23/01/2024,2/7/2024 0:00,1050.6,Rentals,TRUE,Management Services,TRUE
4503098206,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,23/01/2024,2/7/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503105842,K210,K42,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,RQZ 000053396 4009970046 Remove fillingpoint 8 Reservior+Goosenek Remove fillingpoint 8 Reservior+G,20012183, , ,29/01/2024,1/30/2024 0:00,7824.2,Maintenance,TRUE,,FALSE
4503105842,K210,K42,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,RQZ 00053203 4009970046 Remove fillingpoint 8 Reservior+Goosenek Remove fillingpoint 8 Reservior+Go,20012183, , ,29/01/2024,1/30/2024 0:00,14824.2,Maintenance,TRUE,,FALSE
4503106416,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053189,"SERV;HIRE;10T/10M HTH10.10;DMG WAIVER,6%", ,JEROME,KS62263750, ,29/01/2024,2/16/2024 0:00,13950,Rentals,TRUE,Management Services,TRUE
4503106416,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052984,SERV;HIRE;10T/10M HTH10.10 DSL CHARGE, ,JEROME,KS62263750, ,29/01/2024,2/16/2024 0:00,6500,Rentals,TRUE,Management Services,TRUE
4503106421,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053181,"SERV;HIRE;41M 1250AJP;DAMAGE WAIVER,6%", ,JEROME,KS62263750, ,29/01/2024,2/16/2024 0:00,10605,Rentals,TRUE,Management Services,TRUE
4503106533,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053186,SERV;HIRE;5T/25M RTH5.25 HANDLER, ,MACDONALD,KS14161925, ,29/01/2024,2/16/2024 0:00,139730,Rentals,TRUE,Management Services,TRUE
4503106533,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053187,"SERV;HIRE;5T/25M RTH5.25;DMGE WAIVER,6%",DAMAGE WAIVER 10%, ,KS14161925, ,29/01/2024,2/16/2024 0:00,13973,Rentals,TRUE,Management Services,TRUE
4503106533,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053165,SERV;HIRE;500KG MANCAGE;HANDLERS,HIRE MANCAGE,MACDONALD,KS14161925, ,29/01/2024,2/16/2024 0:00,8900,Rentals,TRUE,Management Services,TRUE
4503106533,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS,DAMAGE WAIVER 10%,MACDONALD,KS14161925, ,29/01/2024,2/16/2024 0:00,890,Rentals,TRUE,Management Services,TRUE
4503108179,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052973,SERV;HIRE;4TON/18METER RTH4.18 HANDLER, , ,KS62003600, ,30/01/2024,2/6/2024 0:00,100050,Rentals,TRUE,Management Services,TRUE
4503108179,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053189,"SERV;HIRE;10T/10M HTH10.10;DMG WAIVER,6%", , ,KS62003600, ,30/01/2024,2/6/2024 0:00,10005,Rentals,TRUE,Management Services,TRUE
4503108179,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052975,SERV;HIRE;4T/18M RTH4.18;DSL SURCHARGE, , ,KS62003600, ,30/01/2024,2/6/2024 0:00,5400,Rentals,TRUE,Management Services,TRUE
4503110442,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053186,SERV;HIRE;5T/25M RTH5.25 HANDLER, , ,KS14161401, ,31/01/2024,2/7/2024 0:00,162380,Rentals,TRUE,Management Services,TRUE
4503110442,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053187,"SERV;HIRE;5T/25M RTH5.25;DMGE WAIVER,6%", , ,KS14161401, ,31/01/2024,2/7/2024 0:00,16238,Rentals,TRUE,Management Services,TRUE
4503110442,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053165,SERV;HIRE;500KG MANCAGE;HANDLERS, , ,KS14161401, ,31/01/2024,2/7/2024 0:00,11570,Rentals,TRUE,Management Services,TRUE
4503110442,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053165,SERV;HIRE;500KG MANCAGE;HANDLERS, , ,KS14161401, ,31/01/2024,2/7/2024 0:00,1157,Rentals,TRUE,Management Services,TRUE
4503110442,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052980,SERV;HIRE;5T/25M RTH5.25 DSL SURCHARGE, , ,KS14161401, ,31/01/2024,2/7/2024 0:00,8500,Rentals,TRUE,Management Services,TRUE
4503112379,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053186,SERV;HIRE;5T/25M RTH5.25 HANDLER, ,PAUL,KS14411202, ,1/2/2024,2/28/2024 0:00,49600,Rentals,TRUE,Management Services,TRUE
4503112379,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053187,"SERV;HIRE;5T/25M RTH5.25;DMGE WAIVER,6%", ,PAUL,KS14411202, ,1/2/2024,2/28/2024 0:00,2976,Rentals,TRUE,Management Services,TRUE
4503112379,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052980,SERV;HIRE;5T/25M RTH5.25 DSL SURCHARGE, ,PAUL,KS14411202, ,1/2/2024,2/28/2024 0:00,4000,Rentals,TRUE,Management Services,TRUE
4503116401,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053177,"SERV;HIRE;26M 800AJ;DAMAGE WAIVER,6%", ,WKJVR,KS60004500, ,5/2/2024,4/2/2024 0:00,5989.23,Rentals,TRUE,Management Services,TRUE
4503120445,K210,K42,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,RQZ 00053203 4009970046 Remove fillingpoint 8 Reservior+Goosenek Remove fillingpoint 8 Reservior+Go,20012183, , ,7/2/2024,2/28/2024 0:00,14824.2,Maintenance,TRUE,,FALSE
4503122668,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,8/2/2024,3/1/2024 0:00,573,Rentals,TRUE,Management Services,TRUE
4503122668,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,8/2/2024,3/1/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503122685,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,8/2/2024,2/29/2024 0:00,573,Rentals,TRUE,Management Services,TRUE
4503122685,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,8/2/2024,2/29/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503122687,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,8/2/2024,3/30/2024 0:00,573,Rentals,TRUE,Management Services,TRUE
4503122687,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,8/2/2024,3/30/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503122942,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052941,SERV;HIRE;12.5M 340AJ DIESEL BOOM LIFT,SERVICE; EQUIPMENT HIRE; 12.5M 340AJ DIESEL ARTICULATED BOOM LIFT FOR FEBRUARY SHUTDOWN / 2 DAYS 13,HANDRE, , ,8/2/2024,2/13/2024 0:00,20613.2,Maintenance,TRUE,,FALSE
4503124478,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053177,"SERV;HIRE;26M 800AJ;DAMAGE WAIVER,6%", ,WKJVR,KS60004500, ,9/2/2024,2/29/2024 0:00,6142.8,Rentals,TRUE,Management Services,TRUE
4503128522,K210,K41,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052950,SERV;HIRE;18M 520AJ DAMAGE WAIVER 6 %,4010146727  QUOTE IS ATTACHED  RQZ-000054963  DES: RENTAL DAMAGE WAIVER  DES: REPLACE & INSTALL SOC,LESEDI, , ,13/02/2024,3/28/2024 0:00,274.2,Rentals,TRUE,Management Services,TRUE
4503128522,K210,K41,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS,4010146727  QUOTE IS ATTACHED  RQZ-000054963  DES: RENTAL DELIEVERY  DES: REPLACE & INSTALL SOCKETS,LESEDI, , ,13/02/2024,3/28/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503128522,K210,K41,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS,4010146727  QUOTE IS ATTACHED  RQZ-000054963  DES: RENTAL FOR COLLECTION  DES: REPLACE & INSTALL SO,LESEDI, , ,13/02/2024,3/28/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503128803,K210,K41,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052950,SERV;HIRE;18M 520AJ DAMAGE WAIVER 6 %, ,LESEDI, , ,13/02/2024,2/29/2024 0:00,195.96,Rentals,TRUE,Management Services,TRUE
4503128803,K210,K41,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,LESEDI, , ,13/02/2024,2/29/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503128803,K210,K41,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,LESEDI, , ,13/02/2024,2/29/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503130403,K210,K36,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2062951,SERVICE;ON SITE;CONSUMABLES;AIR SUPPLY,SUPPLY AND ISTALL ROUND EXTRACTOR FAN 8 X CABTREE 3 CORE CONTACT PERSON: GALI 2242,TSHIDI, , ,14/02/2024,2/22/2024 0:00,5745.24,Maintenance,TRUE,,FALSE
4503130476,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052973,SERV;HIRE;4TON/18METER RTH4.18 HANDLER, ,NTSHIDI,KS62003600, ,14/02/2024,3/20/2024 0:00,100050,Rentals,TRUE,Management Services,TRUE
4503130476,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052974,SERV;HIRE;4TON/18METER RTH4.18 WAIVER, ,NTSHIDI,KS62003600, ,14/02/2024,3/20/2024 0:00,10005,Rentals,TRUE,Management Services,TRUE
4503130476,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052975,SERV;HIRE;4T/18M RTH4.18;DSL SURCHARGE, ,NTSHIDI,KS62003600, ,14/02/2024,3/20/2024 0:00,5400,Rentals,TRUE,Management Services,TRUE
4503130476,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052973,SERV;HIRE;4TON/18METER RTH4.18 HANDLER, ,NTSHIDI,KS62003600, ,14/02/2024,3/20/2024 0:00,100050,Rentals,TRUE,Management Services,TRUE
4503130476,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052974,SERV;HIRE;4TON/18METER RTH4.18 WAIVER, ,NTSHIDI,KS62003600, ,14/02/2024,3/20/2024 0:00,10005,Rentals,TRUE,Management Services,TRUE
4503130476,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052975,SERV;HIRE;4T/18M RTH4.18;DSL SURCHARGE, ,NTSHIDI,KS62003600, ,14/02/2024,3/20/2024 0:00,5400,Rentals,TRUE,Management Services,TRUE
4503130752,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,14/02/2024,2/26/2024 0:00,573,Rentals,TRUE,Management Services,TRUE
4503130752,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,14/02/2024,2/26/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503130786,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,14/02/2024,2/29/2024 0:00,573,Rentals,TRUE,Management Services,TRUE
4503130786,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,14/02/2024,2/29/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503130947,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,14/02/2024,2/23/2024 0:00,573,Rentals,TRUE,Management Services,TRUE
4503130947,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,14/02/2024,2/23/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503136656,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,POGISHO,KS62003600, ,18/02/2024,2/23/2024 0:00,10.5,Rentals,TRUE,Management Services,TRUE
4503136656,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,POGISHO,KS62003600, ,18/02/2024,2/23/2024 0:00,10.5,Rentals,TRUE,Management Services,TRUE
4503136679,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052996,SERV;HIRE;HANDLER OPERTR;OVT;SAT;7AM-4PM, ,NORMAN,KS62353905, ,18/02/2024,2/26/2024 0:00,237.5,Rentals,TRUE,Management Services,TRUE
4503136679,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,NORMAN,KS62353905, ,18/02/2024,2/26/2024 0:00,10.5,Rentals,TRUE,Management Services,TRUE
4503145614,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,TSHIDI, , ,23/02/2024,2/29/2024 0:00,573,Rentals,TRUE,Management Services,TRUE
4503145614,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,TSHIDI, , ,23/02/2024,2/29/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503147310,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053187,"SERV;HIRE;5T/25M RTH5.25;DMGE WAIVER,6%", ,NADIA,KS14161054, ,26/02/2024,3/1/2024 0:00,13973,Rentals,TRUE,Management Services,TRUE
4503147310,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,NADIA,KS14161054, ,26/02/2024,3/1/2024 0:00,8900,Rentals,TRUE,Management Services,TRUE
4503147310,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,NADIA,KS14161054, ,26/02/2024,3/1/2024 0:00,890,Rentals,TRUE,Management Services,TRUE
4503147310,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052975,SERV;HIRE;4T/18M RTH4.18;DSL SURCHARGE, ,NADIA,KS14161054, ,26/02/2024,3/1/2024 0:00,6500,Rentals,TRUE,Management Services,TRUE
4503152725,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053189,"SERV;HIRE;10T/10M HTH10.10;DMG WAIVER,6%", ,JEROME,KS62003600, ,28/02/2024,4/30/2024 0:00,6500,Rentals,TRUE,Management Services,TRUE
4503152725,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052984,SERV;HIRE;10T/10M HTH10.10 DSL CHARGE, ,JEROME,KS62003600, ,28/02/2024,4/30/2024 0:00,14278.88,Rentals,TRUE,Management Services,TRUE
4503153297,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053186,SERV;HIRE;5T/25M RTH5.25 HANDLER, ,NOMA,KS14161401, ,29/02/2024,3/14/2024 0:00,162380,Rentals,TRUE,Management Services,TRUE
4503153297,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053187,"SERV;HIRE;5T/25M RTH5.25;DMGE WAIVER,6%", ,NOMA,KS14161401, ,29/02/2024,3/14/2024 0:00,16238,Rentals,TRUE,Management Services,TRUE
4503153297,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053165,SERV;HIRE;500KG MANCAGE;HANDLERS, ,NOMA,KS14161401, ,29/02/2024,3/14/2024 0:00,11157,Rentals,TRUE,Management Services,TRUE
4503153297,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053165,SERV;HIRE;500KG MANCAGE;HANDLERS, ,NOMA,KS14161401, ,29/02/2024,3/14/2024 0:00,1157,Rentals,TRUE,Management Services,TRUE
4503153297,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052980,SERV;HIRE;5T/25M RTH5.25 DSL SURCHARGE, ,NOMA,KS14161401, ,29/02/2024,3/14/2024 0:00,8500,Rentals,TRUE,Management Services,TRUE
4503154324,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053186,SERV;HIRE;5T/25M RTH5.25 HANDLER, ,PAUL,KS14411202, ,29/02/2024,4/2/2024 0:00,49600,Rentals,TRUE,Management Services,TRUE
4503154324,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053187,"SERV;HIRE;5T/25M RTH5.25;DMGE WAIVER,6%", ,PAUL,KS14411202, ,29/02/2024,4/2/2024 0:00,2976,Rentals,TRUE,Management Services,TRUE
4503154324,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052980,SERV;HIRE;5T/25M RTH5.25 DSL SURCHARGE, ,PAUL,KS14411202, ,29/02/2024,4/2/2024 0:00,4000,Rentals,TRUE,Management Services,TRUE
4503167999,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,POGISHO,KS62003600, ,11/3/2024,3/15/2024 0:00,10.5,Rentals,TRUE,Management Services,TRUE
4503167999,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,POGISHO,KS62003600, ,11/3/2024,3/15/2024 0:00,10.5,Rentals,TRUE,Management Services,TRUE
4503178077,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053180,SERV;HIRE;41M 1250AJP DIESEL BOOM LIFT,13.03.2024 - 13.04.2024  SERVICE; EQUIPMENT HIRE; 41M 1250AJP DIESEL ARTICULATED BOOM LIFT,JEROME 2386,KS62263750, ,18/03/2024,4/20/2024 0:00,185808,Maintenance,TRUE,,FALSE
4503178077,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2053181,"SERV;HIRE;41M 1250AJP;DAMAGE WAIVER,6%",13.13.2024 - 13.04.2024  DAMAGE WAIVER,JEROME 2386,KS62263750, ,18/03/2024,4/20/2024 0:00,11148.48,Rentals,TRUE,Management Services,TRUE
4503178285,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052973,SERV;HIRE;4TON/18METER RTH4.18 HANDLER,SUPPLY  4TON / 18METER RTH4.18 ROTATIONAL TELESCOPIC HANDLER WITH FORKS ONLY  INCLUDING THE OPERATO,BOINEELO 338,KS62003600, ,18/03/2024,3/30/2024 0:00,103145.5,Rentals,TRUE,Management Services,TRUE
4503178285,K210,K35,K,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052974,SERV;HIRE;4TON/18METER RTH4.18 WAIVER,SUPPLY 4TON / 18METER RTH4.18 DAMAGE WAIVER 10 PERCENT,BOINEELO 338,KS62003600, ,18/03/2024,3/30/2024 0:00,10314.5,Rentals,TRUE,Management Services,TRUE
4503180143,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052957,SERV;HIRE;26M 800AJ DIESEL BOOM LIFT,QUOTE REF: RQZ-000060302 F883-9481 CHERRY PICEKR TO ASSISIT WITH OVERHEAD CRANE SERVICE WORKS ORDER,20004304, , ,19/03/2024,3/27/2024 0:00,10410,Maintenance,TRUE,,FALSE
